,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
5009,1,0.52,3,0.6170081427094817,-0.6157102788780486,1.5111885074611853,3,1,18,1,0.7695318121858749,0.5981177202112112,1,1
24270,1,0.56,18,-1.5524741928121601,-0.12495516484148479,0.03968391378655343,3,0,4,0,1.3102635841246222,-0.7939016497048794,0,0
14686,0,0.36,5,1.3401689212166956,1.4768149990278565,-0.6960683830507626,0,1,23,1,1.3102635841246222,-0.0978919647468341,0,0
2950,1,0.16,9,-0.10615263579773229,-0.34988459210824335,-1.4318206798880784,2,2,3,1,-0.8526635036303674,0.5981177202112112,0,1
5309,1,0.28,12,-0.10615263579773229,1.1905411825065275,0.7754362106238694,3,2,11,1,0.22880004024712747,-1.4899113346629247,0,1
18195,0,0.4,11,-0.8293134143049462,0.2908234734394933,-0.6960683830507626,1,0,23,0,-0.04156584572224624,-0.0978919647468341,1,0
14076,0,0.04,19,-1.5524741928121601,1.061036360746879,0.7754362106238694,1,1,6,1,0.22880004024712747,-0.7939016497048794,1,1
2999,0,0.24,1,-0.10615263579773229,-0.3975968948617978,-1.4318206798880784,1,2,16,1,0.22880004024712747,0.5981177202112112,0,1
17952,0,0.6,22,1.3401689212166956,0.9519796687387535,-1.4318206798880784,1,0,20,1,0.4991659262165012,-0.0978919647468341,0,1
26409,0,0.16,2,0.6170081427094817,-0.9837766144054717,-1.4318206798880784,2,2,3,1,-0.04156584572224624,-0.7939016497048794,1,1
15101,0,0.28,11,0.6170081427094817,0.15450260842933647,-0.6960683830507626,3,2,4,1,0.22880004024712747,0.5981177202112112,1,1
23704,1,0.16,7,1.3401689212166956,-1.4336354689389887,1.5111885074611853,3,2,16,1,0.4991659262165012,0.5981177202112112,1,1
11129,0,0.48,14,-0.10615263579773229,-0.3430685488577351,0.7754362106238694,2,1,21,0,-0.04156584572224624,-0.7939016497048794,1,0
903,0,0.08,24,0.6170081427094817,-1.699461155708794,-1.4318206798880784,3,0,6,0,-0.5822976176609936,0.5981177202112112,1,1
23213,0,0.24,10,-1.5524741928121601,0.12042239217679743,0.7754362106238694,3,0,21,1,-0.5822976176609936,-1.4899113346629247,0,0
26860,1,0.56,23,1.3401689212166956,-0.10450703508996112,0.03968391378655343,0,1,1,1,1.3102635841246222,-1.4899113346629247,0,1
4684,0,0.48,26,-0.10615263579773229,-0.3430685488577351,0.03968391378655343,1,1,9,1,0.22880004024712747,1.2941274051692564,0,1
10095,1,0.24,14,-0.8293134143049462,-0.8747199223973462,0.7754362106238694,1,1,21,1,-1.6637611615384884,-0.7939016497048794,1,0
142,0,0.24,14,-1.5524741928121601,1.4018385232722705,0.7754362106238694,1,1,4,0,-1.6637611615384884,-1.4899113346629247,0,0
9299,0,0.08,0,0.6170081427094817,-0.8406397061448072,0.03968391378655343,1,0,6,1,0.7695318121858749,1.2941274051692564,1,1
10712,0,0.36,12,-0.8293134143049462,-0.37714876511027473,0.7754362106238694,1,1,7,1,-1.6637611615384884,1.2941274051692564,1,1
24649,0,0.08,14,1.3401689212166956,0.07952613267375008,-0.6960683830507626,3,0,6,1,0.22880004024712747,1.2941274051692564,0,1
5172,0,0.36,17,-0.10615263579773229,0.7134181549709784,-1.4318206798880784,0,1,10,0,0.7695318121858749,0.5981177202112112,0,0
10060,0,0.2,6,-1.5524741928121601,-0.39078085161129006,-1.4318206798880784,0,1,9,0,0.4991659262165012,-0.7939016497048794,1,0
18946,1,0.08,13,-1.5524741928121601,-1.7267253287108255,-0.6960683830507626,0,0,6,0,-0.04156584572224624,0.5981177202112112,0,0
23591,0,0.08,12,0.6170081427094817,0.2567432571869536,-1.4318206798880784,2,0,6,1,-1.6637611615384884,-0.7939016497048794,0,1
6991,0,0.28,5,1.3401689212166956,-1.7267253287108255,-0.6960683830507626,3,1,7,1,-0.5822976176609936,0.5981177202112112,0,1
22055,1,0.32,25,-0.8293134143049462,-0.881535965647854,-1.4318206798880784,3,0,16,1,-1.3933952755691148,0.5981177202112112,0,0
23905,0,0.32,16,-1.5524741928121601,0.5498331169587914,-1.4318206798880784,1,2,16,1,0.7695318121858749,0.5981177202112112,1,1
18808,1,0.0,9,-0.10615263579773229,0.5021208142052365,-0.6960683830507626,1,0,6,1,0.7695318121858749,-0.7939016497048794,1,1
20493,1,0.8,11,-1.5524741928121601,1.5722396045349665,0.7754362106238694,0,1,20,1,0.4991659262165012,-0.0978919647468341,0,0
2313,0,0.08,13,-0.10615263579773229,-0.09087494858894575,0.7754362106238694,0,0,6,0,1.0398976981552486,0.5981177202112112,0,0
17736,0,0.36,26,-0.8293134143049462,-0.12495516484148479,0.7754362106238694,1,2,16,1,-1.9341270475078622,-1.4899113346629247,0,0
10447,0,0.24,14,1.3401689212166956,-0.28172415960316466,-1.4318206798880784,1,1,21,0,-0.3119317316916199,0.5981177202112112,0,0
15731,1,0.04,18,0.6170081427094817,0.3998801654476187,0.03968391378655343,0,0,6,1,-1.3933952755691148,1.2941274051692564,1,1
10506,1,0.48,11,-0.10615263579773229,0.11360634892628974,-1.4318206798880784,0,0,10,1,-0.8526635036303674,-0.0978919647468341,0,1
16429,1,0.44,25,-1.5524741928121601,1.5517914747834423,1.5111885074611853,0,2,12,0,-1.9341270475078622,-1.4899113346629247,1,0
25072,1,0.0,21,1.3401689212166956,0.631625635964885,0.7754362106238694,3,1,6,0,1.0398976981552486,1.2941274051692564,0,1
5646,0,0.0,21,1.3401689212166956,1.538159388282427,0.7754362106238694,3,2,6,1,0.7695318121858749,0.5981177202112112,1,1
23372,1,0.64,11,-1.5524741928121601,0.7066021117204707,0.03968391378655343,1,1,8,1,-1.9341270475078622,1.2941274051692564,0,0
6214,0,0.56,6,-0.10615263579773229,-1.229154171423754,0.03968391378655343,0,2,3,1,-1.123029389599741,-0.7939016497048794,0,1
5137,1,0.48,20,-1.5524741928121601,1.081484490498402,0.7754362106238694,0,0,9,0,-0.5822976176609936,1.2941274051692564,1,0
21421,1,0.04,18,-0.10615263579773229,-0.4521252408658605,1.5111885074611853,0,1,6,1,1.0398976981552486,-1.4899113346629247,0,1
23539,0,0.36,20,-0.8293134143049462,0.747498371223518,0.03968391378655343,1,2,19,1,0.22880004024712747,1.2941274051692564,0,1
3995,0,0.32,22,1.3401689212166956,0.07952613267375008,-1.4318206798880784,1,0,14,0,1.0398976981552486,0.5981177202112112,0,1
4048,1,0.12,18,-1.5524741928121601,1.4086545665227783,0.03968391378655343,2,2,21,0,1.0398976981552486,-0.0978919647468341,0,0
17186,1,0.36,25,-0.10615263579773229,-1.4268194256884812,-1.4318206798880784,2,2,12,0,0.7695318121858749,1.2941274051692564,1,1
22402,0,0.32,6,-1.5524741928121601,-0.3430685488577351,0.03968391378655343,3,2,1,1,-0.04156584572224624,-0.7939016497048794,1,1
6928,1,0.36,20,-0.10615263579773229,-1.4336354689389887,-1.4318206798880784,1,2,16,1,-0.3119317316916199,0.5981177202112112,1,1
5219,1,0.32,27,-0.10615263579773229,-0.8133755331427758,0.7754362106238694,2,1,8,0,-1.9341270475078622,-0.0978919647468341,0,1
23452,1,0.6,10,-0.10615263579773229,-0.3430685488577351,0.7754362106238694,1,0,12,0,0.7695318121858749,0.5981177202112112,1,0
417,0,0.28,27,-0.10615263579773229,1.5995037775369971,0.03968391378655343,3,2,24,1,0.7695318121858749,-0.0978919647468341,1,0
11728,1,0.44,4,1.3401689212166956,-0.24082790010011793,-0.6960683830507626,0,1,17,1,1.3102635841246222,1.2941274051692564,0,1
17714,0,0.28,11,-1.5524741928121601,1.1837251392560197,1.5111885074611853,1,0,16,1,0.22880004024712747,-0.7939016497048794,0,0
26157,1,0.0,6,1.3401689212166956,0.2635593004374613,-1.4318206798880784,0,0,6,0,-0.5822976176609936,-0.0978919647468341,1,0
16857,0,0.44,27,-0.10615263579773229,1.2178053555085582,0.7754362106238694,0,2,22,0,1.0398976981552486,-0.7939016497048794,0,1
11621,1,0.0,17,0.6170081427094817,-1.4200033824379727,-0.6960683830507626,1,1,6,0,1.0398976981552486,1.2941274051692564,1,1
24404,0,0.64,25,-0.10615263579773229,-1.1269135226661362,-0.6960683830507626,1,2,4,1,-0.5822976176609936,-0.0978919647468341,0,1
21156,1,0.36,16,0.6170081427094817,-1.3995552526864496,-1.4318206798880784,2,1,7,1,-0.8526635036303674,1.2941274051692564,0,1
16200,0,0.44,11,-0.10615263579773229,0.5975454197123453,0.7754362106238694,2,1,20,1,1.3102635841246222,0.5981177202112112,0,0
16006,0,0.24,12,-0.10615263579773229,-0.6157102788780486,0.03968391378655343,2,2,15,1,-0.04156584572224624,-0.0978919647468341,1,1
1085,0,0.36,0,-1.5524741928121601,0.3521678626940637,-0.6960683830507626,1,1,9,0,1.3102635841246222,-0.0978919647468341,1,1
18706,0,0.6,12,0.6170081427094817,0.5021208142052365,0.7754362106238694,1,2,3,1,0.7695318121858749,-1.4899113346629247,0,1
13801,1,0.36,22,-0.10615263579773229,1.4972631287793794,1.5111885074611853,3,0,24,0,-0.3119317316916199,0.5981177202112112,0,1
4869,1,0.52,0,-1.5524741928121601,-1.6040365502016847,0.7754362106238694,3,0,14,0,-0.04156584572224624,-0.0978919647468341,1,0
3415,1,0.08,19,-0.8293134143049462,-0.4521252408658605,0.7754362106238694,1,2,6,1,0.7695318121858749,-0.0978919647468341,0,1
18045,0,0.48,2,-0.10615263579773229,-0.2544599866011333,0.7754362106238694,0,2,6,1,-0.04156584572224624,1.2941274051692564,1,1
16822,0,0.2,6,0.6170081427094817,0.9451636254882446,0.03968391378655343,2,0,15,1,-0.8526635036303674,-0.7939016497048794,1,1
9492,0,0.44,8,-0.8293134143049462,1.4018385232722705,1.5111885074611853,3,1,15,0,-1.9341270475078622,0.5981177202112112,0,0
23737,1,0.24,24,-1.5524741928121601,0.8906352794841832,-0.6960683830507626,0,2,23,1,1.0398976981552486,1.2941274051692564,1,1
26866,0,0.0,6,0.6170081427094817,-0.4521252408658605,-1.4318206798880784,0,2,6,1,-1.3933952755691148,-0.0978919647468341,1,1
22169,0,0.44,6,-0.10615263579773229,-1.7403574152118413,0.03968391378655343,3,1,10,1,-0.8526635036303674,-0.0978919647468341,0,1
18619,1,0.6,14,-1.5524741928121601,-1.2223381281732455,1.5111885074611853,3,1,14,0,0.4991659262165012,-1.4899113346629247,0,0
2128,1,0.04,2,1.3401689212166956,-1.7267253287108255,-1.4318206798880784,2,1,6,0,-0.3119317316916199,0.5981177202112112,1,1
3127,1,0.08,29,-0.10615263579773229,0.8429229767306281,1.5111885074611853,1,2,6,1,1.3102635841246222,-0.0978919647468341,0,1
3666,1,0.6,0,0.6170081427094817,0.04544591642121104,0.7754362106238694,1,2,4,1,0.7695318121858749,1.2941274051692564,0,1
12053,0,0.6,4,-0.10615263579773229,-1.6244846799532082,0.03968391378655343,1,1,8,0,0.4991659262165012,0.5981177202112112,1,0
11282,1,0.16,12,-0.8293134143049462,0.6588898089669157,-0.6960683830507626,3,0,11,1,0.22880004024712747,-1.4899113346629247,1,0
18320,0,0.44,18,1.3401689212166956,0.3249036896920329,-1.4318206798880784,2,2,24,1,-1.3933952755691148,-1.4899113346629247,0,1
1342,0,0.4,3,-0.10615263579773229,0.3794320356960956,0.7754362106238694,3,1,17,0,0.7695318121858749,-1.4899113346629247,1,0
24766,0,0.0,13,1.3401689212166956,0.7883946307265653,0.7754362106238694,2,2,6,1,-0.04156584572224624,1.2941274051692564,1,1
3567,0,0.32,27,0.6170081427094817,0.9928759282417997,0.03968391378655343,2,1,13,1,1.0398976981552486,-1.4899113346629247,0,0
15035,1,0.28,2,0.6170081427094817,0.7679465009750411,0.03968391378655343,1,2,0,0,0.7695318121858749,0.5981177202112112,0,0
5934,0,0.08,29,0.6170081427094817,-1.0178568306580107,0.7754362106238694,1,2,6,1,0.22880004024712747,-0.0978919647468341,0,1
16706,0,0.44,14,-0.8293134143049462,1.4018385232722705,0.7754362106238694,2,1,22,0,-1.6637611615384884,-0.7939016497048794,0,0
1766,0,0.12,21,1.3401689212166956,1.5722396045349665,-1.4318206798880784,1,2,3,1,1.3102635841246222,0.5981177202112112,1,1
17433,0,0.36,12,-0.10615263579773229,0.6384416792153926,0.7754362106238694,2,2,1,1,1.0398976981552486,-0.0978919647468341,1,1
22813,1,0.36,24,0.6170081427094817,0.5907293764618377,-1.4318206798880784,3,1,21,1,-0.04156584572224624,1.2941274051692564,0,1
17880,0,0.28,16,-0.8293134143049462,0.7406823279730104,0.03968391378655343,2,2,23,1,1.3102635841246222,-1.4899113346629247,0,1
14915,0,0.2,28,-1.5524741928121601,1.5858716910359818,1.5111885074611853,1,2,3,1,0.4991659262165012,0.5981177202112112,0,1
18835,1,0.2,20,-0.10615263579773229,-0.595262149126525,-1.4318206798880784,2,1,20,1,1.3102635841246222,0.5981177202112112,0,1
11526,0,0.48,3,-1.5524741928121601,0.17495073818086015,0.03968391378655343,0,0,12,0,-1.3933952755691148,-1.4899113346629247,1,0
3849,0,0.6,20,1.3401689212166956,-0.10450703508996112,-1.4318206798880784,1,2,6,0,1.3102635841246222,0.5981177202112112,1,0
12355,0,0.52,27,1.3401689212166956,-1.3586589931834023,1.5111885074611853,3,1,6,1,0.4991659262165012,-0.7939016497048794,0,1
25982,1,0.28,15,0.6170081427094817,-0.24082790010011793,0.03968391378655343,3,1,15,1,-1.123029389599741,1.2941274051692564,0,1
13147,1,0.24,21,1.3401689212166956,-1.6244846799532082,0.03968391378655343,2,2,12,1,1.3102635841246222,0.5981177202112112,1,1
22009,1,0.24,22,-1.5524741928121601,1.510895215280395,1.5111885074611853,0,0,2,0,-1.6637611615384884,-0.7939016497048794,0,0
4022,0,0.04,5,-0.8293134143049462,-0.12495516484148479,-1.4318206798880784,2,1,6,1,1.3102635841246222,-0.7939016497048794,0,0
13062,1,0.28,23,-0.8293134143049462,0.018181743419179684,1.5111885074611853,3,1,21,0,1.0398976981552486,-1.4899113346629247,0,0
27419,1,0.52,22,-1.5524741928121601,1.388206436771254,0.7754362106238694,0,1,22,0,1.0398976981552486,-0.7939016497048794,1,0
9978,1,0.08,6,-0.10615263579773229,0.45440851145168143,0.7754362106238694,2,1,6,1,-0.3119317316916199,-0.7939016497048794,1,1
2476,0,0.04,20,-1.5524741928121601,-0.8474557493953149,1.5111885074611853,3,2,6,1,1.0398976981552486,-0.7939016497048794,0,0
6679,0,0.4,12,1.3401689212166956,-0.41804502461332144,-0.6960683830507626,3,0,16,0,-1.9341270475078622,1.2941274051692564,0,0
14462,1,0.64,7,-0.10615263579773229,-1.229154171423754,0.7754362106238694,3,1,23,0,-1.3933952755691148,-1.4899113346629247,1,0
19553,1,0.04,24,0.6170081427094817,0.631625635964885,-0.6960683830507626,0,2,6,1,-0.3119317316916199,-0.7939016497048794,0,1
1951,0,0.2,29,1.3401689212166956,-1.2700504309268006,1.5111885074611853,3,1,7,1,0.4991659262165012,-0.7939016497048794,0,1
19060,0,0.48,13,-0.10615263579773229,-0.3021722893546883,0.7754362106238694,3,1,6,0,1.3102635841246222,-1.4899113346629247,1,0
11375,1,0.48,7,0.6170081427094817,1.5586075180339498,0.03968391378655343,3,0,13,0,-0.8526635036303674,-1.4899113346629247,0,0
9066,1,0.44,13,-0.8293134143049462,-1.1473616524176597,0.7754362106238694,0,0,21,0,-0.3119317316916199,-1.4899113346629247,0,0
3908,0,0.24,24,0.6170081427094817,-0.9837766144054717,-1.4318206798880784,3,0,21,1,-0.04156584572224624,1.2941274051692564,1,1
21710,1,0.32,11,0.6170081427094817,-0.27490811635265694,-0.6960683830507626,1,2,3,1,-1.123029389599741,-0.0978919647468341,1,1
20224,1,0.4,25,0.6170081427094817,-0.9428803549024249,-1.4318206798880784,0,0,26,0,-1.6637611615384884,-0.0978919647468341,0,0
732,0,0.04,22,0.6170081427094817,1.367758307019731,0.03968391378655343,2,2,6,1,-0.8526635036303674,-0.0978919647468341,0,0
9147,1,0.36,19,0.6170081427094817,-0.4521252408658605,-0.6960683830507626,0,2,12,1,-1.123029389599741,1.2941274051692564,1,1
2526,0,0.04,13,-0.8293134143049462,0.7883946307265653,0.7754362106238694,2,0,6,1,1.0398976981552486,-1.4899113346629247,0,1
11838,0,0.4,7,0.6170081427094817,-1.1064653929146124,-0.6960683830507626,1,2,7,1,0.7695318121858749,1.2941274051692564,1,1
27539,1,0.4,14,-0.10615263579773229,-0.6225263221285563,0.7754362106238694,2,1,7,1,-1.123029389599741,-1.4899113346629247,1,1
27428,1,0.16,0,1.3401689212166956,-1.249602301175277,-1.4318206798880784,1,2,7,0,-1.3933952755691148,1.2941274051692564,0,1
12902,0,0.6,4,-1.5524741928121601,1.5517914747834423,-0.6960683830507626,3,2,7,0,0.7695318121858749,-1.4899113346629247,1,0
8286,1,0.08,5,-0.10615263579773229,0.631625635964885,0.7754362106238694,0,1,6,1,-0.8526635036303674,1.2941274051692564,0,1
15419,1,0.0,21,1.3401689212166956,1.0951165769994173,0.7754362106238694,3,2,6,1,1.0398976981552486,1.2941274051692564,0,1
22680,1,0.2,21,-0.10615263579773229,1.5722396045349665,0.7754362106238694,0,1,24,0,1.0398976981552486,-1.4899113346629247,0,0
25795,0,0.56,27,0.6170081427094817,0.038629873170703356,1.5111885074611853,0,1,20,1,0.7695318121858749,-1.4899113346629247,0,1
13743,0,0.0,13,-0.8293134143049462,0.5566491602092991,0.7754362106238694,1,2,6,1,1.3102635841246222,-0.0978919647468341,0,0
19367,1,0.08,17,-0.8293134143049462,1.0474042742458625,0.03968391378655343,1,1,6,1,0.7695318121858749,1.2941274051692564,1,1
12913,1,0.28,4,1.3401689212166956,1.5517914747834423,1.5111885074611853,1,2,16,1,-0.5822976176609936,-0.0978919647468341,1,1
27278,0,0.04,20,1.3401689212166956,1.5654235612844576,0.7754362106238694,2,1,6,1,-0.04156584572224624,0.5981177202112112,1,1
3292,0,0.48,27,0.6170081427094817,0.6588898089669157,1.5111885074611853,0,1,3,1,-1.123029389599741,-1.4899113346629247,0,1
353,0,0.56,25,-0.10615263579773229,-1.3722910796844183,0.03968391378655343,2,2,25,1,-0.04156584572224624,1.2941274051692564,0,1
23639,0,0.08,13,-0.10615263579773229,0.5225689439567595,1.5111885074611853,0,2,6,0,-1.6637611615384884,-1.4899113346629247,0,0
25962,0,0.16,22,0.6170081427094817,-1.2223381281732455,0.7754362106238694,1,0,24,1,-0.5822976176609936,0.5981177202112112,0,1
7108,0,0.44,28,-0.8293134143049462,-0.6497904951305877,0.7754362106238694,3,0,10,0,-1.123029389599741,1.2941274051692564,0,0
23150,1,0.64,6,-0.8293134143049462,-1.699461155708794,0.7754362106238694,1,1,16,0,-1.123029389599741,-1.4899113346629247,1,0
14103,0,0.08,4,-0.10615263579773229,0.7066021117204707,1.5111885074611853,0,0,6,1,-1.3933952755691148,1.2941274051692564,1,0
7445,0,0.56,9,0.6170081427094817,0.3317197329425406,0.7754362106238694,1,0,14,1,-1.123029389599741,1.2941274051692564,1,1
21633,1,0.12,11,0.6170081427094817,0.5021208142052365,1.5111885074611853,2,2,16,1,1.3102635841246222,1.2941274051692564,1,1
3949,0,0.2,5,1.3401689212166956,-1.0178568306580107,-1.4318206798880784,3,2,4,1,-0.5822976176609936,1.2941274051692564,0,1
4650,0,0.24,8,-0.10615263579773229,-1.5904044637006687,-0.6960683830507626,1,1,6,1,0.7695318121858749,0.5981177202112112,0,1
14483,0,0.4,0,-0.8293134143049462,1.5858716910359818,0.03968391378655343,1,0,19,0,-0.3119317316916199,1.2941274051692564,0,1
15830,0,0.24,8,0.6170081427094817,0.7747625442255488,-0.6960683830507626,1,0,6,1,0.22880004024712747,-0.7939016497048794,0,1
22260,1,0.48,0,1.3401689212166956,0.8838192362336742,-0.6960683830507626,0,1,10,1,0.7695318121858749,-0.0978919647468341,1,1
11364,1,0.56,10,-0.10615263579773229,1.510895215280395,1.5111885074611853,0,1,25,0,-0.5822976176609936,0.5981177202112112,1,0
4289,0,0.64,14,1.3401689212166956,-0.009082429582851674,1.5111885074611853,3,2,14,0,0.22880004024712747,-0.7939016497048794,1,0
26945,1,0.44,18,-0.10615263579773229,0.9451636254882446,0.03968391378655343,3,0,7,1,0.7695318121858749,-1.4899113346629247,0,1
8440,0,0.08,16,-1.5524741928121601,1.2587016150116055,-1.4318206798880784,1,2,6,0,-1.123029389599741,-0.7939016497048794,0,0
17905,1,0.2,19,-0.10615263579773229,-0.3839648083607824,0.03968391378655343,3,1,16,1,0.7695318121858749,1.2941274051692564,1,1
13766,0,0.6,4,-0.10615263579773229,-0.22719581359910193,0.03968391378655343,2,1,12,1,1.0398976981552486,1.2941274051692564,1,1
23982,1,0.12,24,-0.10615263579773229,0.1953988679323838,-1.4318206798880784,0,0,11,0,1.0398976981552486,-1.4899113346629247,1,0
2202,1,0.24,11,1.3401689212166956,-1.249602301175277,1.5111885074611853,2,2,11,0,1.3102635841246222,1.2941274051692564,0,1
3709,0,0.24,22,-0.10615263579773229,0.2908234734394933,1.5111885074611853,0,1,21,1,-1.9341270475078622,-1.4899113346629247,1,0
25485,1,0.4,16,-0.10615263579773229,-1.5904044637006687,0.7754362106238694,0,2,9,1,1.3102635841246222,-0.7939016497048794,0,1
46,1,0.04,21,-0.8293134143049462,-0.47938941386789186,-0.6960683830507626,1,0,6,1,-1.3933952755691148,-0.0978919647468341,1,0
21623,1,0.24,4,1.3401689212166956,-0.1862995540960552,0.7754362106238694,1,1,11,1,-0.04156584572224624,0.5981177202112112,0,1
4276,1,0.08,27,-1.5524741928121601,1.197357225757035,-1.4318206798880784,1,0,6,0,-0.04156584572224624,-1.4899113346629247,1,0
23207,1,0.24,26,-0.10615263579773229,-1.1405456091671515,-1.4318206798880784,0,1,19,0,-0.3119317316916199,0.5981177202112112,0,0
6570,0,0.56,12,0.6170081427094817,-0.3839648083607824,-0.6960683830507626,0,0,11,0,0.7695318121858749,-1.4899113346629247,1,0
24108,1,0.6,16,-1.5524741928121601,-1.46089964194102,-1.4318206798880784,2,1,7,1,-1.3933952755691148,0.5981177202112112,1,0
23769,0,0.4,21,1.3401689212166956,0.9519796687387535,-0.6960683830507626,3,0,23,1,-0.04156584572224624,0.5981177202112112,0,1
5883,1,0.28,20,-0.8293134143049462,-0.7452151006376977,0.03968391378655343,3,1,2,1,0.4991659262165012,-0.7939016497048794,0,1
